closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-02-02T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11225	11225	-73.95116742151201	School - Medgar Evers College Preparatory School	35090	7187035400	Region 6	NY		09 BROOKLYN	590		Closed	17K590	BROOKLYN	40.66719420961739		BROOKLYN		997797	1186 Carroll Street	N/A	182357	Central - Department of Education	DOE		School - Medgar Evers College Preparatory School	Phone Call	BROOKLYN	40.66719420961739	-73.95116742151201	2005-01-05T00:00:00	ROGERS AVENUE	NOSTRAND AVENUE	CARROLL STREET	1186 CARROLL STREET		N/A				
2005-01-08T00:00:00	Unsafe Worksite	STATEN ISLAND	Street Condition	10309	Unspecified	-74.22166774415457	Unspecified	35095	Unspecified	Unspecified	Unspecified	2005-01-08T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.540716276539705	WOODROW ROAD	Unspecified	GLADWIN STREET	922639	Unspecified	N/A	136352	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.540716276539705	-74.22166774415457	2005-01-07T00:00:00										
2005-01-10T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10019	Unspecified	-73.98062265438256	Unspecified	35097	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76162271774086		Unspecified		989618	Unspecified	N/A	216757	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.76162271774086	-73.98062265438256	2005-01-09T00:00:00	7 AVENUE	6 AVENUE	WEST 52 STREET	135 WEST 52 STREET			Other			
2005-01-18T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11238	11238	-73.96023245603853	School - PS 316 Elijah Stroud	35098	7186384043	Region 6	NY		08 BROOKLYN	316		Closed	17K316	BROOKLYN	40.67446861342639		BROOKLYN		995281	750 Classon Avenue	N/A	185006	Central - Department of Education	DOE		School - PS 316 Elijah Stroud	Phone Call	BROOKLYN	40.67446861342639	-73.96023245603853	2005-01-08T00:00:00	PARK PLACE	STERLING PLACE	CLASSON AVENUE	750 CLASSON AVENUE		N/A				
2005-01-19T00:00:00	Lost and Found	Unspecified	Ferry Inquiry		Unspecified		Unspecified	35099	Unspecified	Unspecified	Unspecified	2005-01-19T00:00:00	0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Ferry	Unspecified			2005-01-08T00:00:00								Staten Island Bound		
2005-01-09T00:00:00	In Public	BROOKLYN	Drinking	11223	Unspecified	-73.9619648365069	Unspecified	35100	Unspecified	Unspecified	Unspecified		15 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.60784227081624	AVENUE P	Unspecified	CONEY ISLAND AVENUE	994811	Unspecified	Precinct	160732	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	BROOKLYN	40.60784227081624	-73.9619648365069	2005-01-08T00:00:00										
2005-01-10T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11422	Unspecified	-73.7408029901604	Unspecified	35101	Unspecified	Unspecified	Unspecified	2005-01-10T00:00:00	13 QUEENS	Unspecified		Closed	Unspecified	ROSEDALE	40.66684395490329	MENTONE AVENUE	Unspecified	LAURELTON PARKWAY	1056156	Unspecified	N/A	182332	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.66684395490329	-73.7408029901604	2005-01-10T00:00:00										
2005-01-09T00:00:00	N/A	QUEENS	Homeless Encampment	11377	Unspecified	-73.90529149104039	Unspecified	35102	Unspecified	Unspecified	Unspecified		02 QUEENS	Unspecified		Closed	Unspecified	WOODSIDE	40.74531180759524		Unspecified		1010493	Unspecified	Precinct	210828	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.74531180759524	-73.90529149104039	2005-01-09T00:00:00	60 STREET	59 STREET	WOODSIDE AVENUE	59-16 WOODSIDE AVENUE						
2005-01-10T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10030	Unspecified	-73.94216966160172	Unspecified	35103	Unspecified	Unspecified	Unspecified	2005-01-10T00:00:00	10 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.817421212164184		Unspecified		1000257	Unspecified	N/A	237091	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.817421212164184	-73.94216966160172	2005-01-08T00:00:00	WEST 139 STREET	WEST 138 STREET	ADAM C POWELL BOULEVARD	2364 ADAM C POWELL BOULEVARD						
2005-01-10T00:00:00	Plate Condition - Shifted	QUEENS	Street Condition		Unspecified		Unspecified	35104	Unspecified	Unspecified	Unspecified	2005-01-10T00:00:00	Unspecified QUEENS	Unspecified		Closed	Unspecified			38 AVENUE	Unspecified	138 STREET		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	QUEENS			2005-01-09T00:00:00										
2005-01-15T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10013	Unspecified	-73.99672086303568	Unspecified	35107	Unspecified	Unspecified	Unspecified	2005-01-15T00:00:00	02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.717730232542394		Unspecified		985159	Unspecified	N/A	200765	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.717730232542394	-73.99672086303568	2005-01-15T00:00:00	MOTT STREET	ELIZABETH STREET	HESTER STREET	HESTER STREET						
2005-01-18T00:00:00	Stop	BRONX	Street Sign - Damaged	10457	Unspecified	-73.90482784549057	Unspecified	35110	Unspecified	Unspecified	Unspecified	2005-01-18T00:00:00	05 BRONX	Unspecified	South Bound	Closed	Unspecified	BRONX	40.845030222431404	CROSS BRONX EXPRESSWAY	Unspecified	CLAY AVENUE	1010582	Unspecified	N/A	247159	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BRONX	40.845030222431404	-73.90482784549057	2005-01-14T00:00:00										
2005-01-18T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11226	11226	-73.95373447615158	School - PS 92 Adrian Hegeman	35111	7184622087	Region 6	NY		09 BROOKLYN	092		Closed	17K092	BROOKLYN	40.656045975879486		BROOKLYN		997087	601 Parkside Avenue	N/A	178295	Central - Department of Education	DOE	ADDRESS	School - PS 92 Adrian Hegeman	Phone Call	BROOKLYN	40.656045975879486	-73.95373447615158	2005-01-12T00:00:00	BEDFORD AVENUE	ROGERS AVENUE	PARKSIDE AVENUE	601 PARKSIDE AVENUE		N/A				
2005-01-19T00:00:00	Stop	STATEN ISLAND	Street Sign - Damaged	10306	Unspecified	-74.12599486098595	Unspecified	35117	Unspecified	Unspecified	Unspecified	2005-01-19T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.56822688999125	TYSENS LANE	Unspecified	AMBOY ROAD	949245	Unspecified	N/A	146322	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.56822688999125	-74.12599486098595	2005-01-12T00:00:00										
2005-01-11T00:00:00	Other	MANHATTAN	Illegal Animal - Sold/Kept	10026	Unspecified	-73.9552890414362	Unspecified	35119	Unspecified	Unspecified	Unspecified		64 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.799435382727594	7 AVENUE	Unspecified	WEST 110 STREET	996629	Unspecified	N/A	230536	Department of Health and Mental Hygiene	DOHMH	INTERSECTION	Unspecified	Other (Explain Below)	MANHATTAN	40.799435382727594	-73.9552890414362	2005-01-10T00:00:00										
2005-01-11T00:00:00	Stop	QUEENS	Street Sign - Damaged	11377	Unspecified	-73.90445608816033	Unspecified	35121	Unspecified	Unspecified	Unspecified	2005-01-11T00:00:00	02 QUEENS	Unspecified		Closed	Unspecified	WOODSIDE	40.74149591249102		Unspecified		1010726	Unspecified	N/A	209438	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.74149591249102	-73.90445608816033	2005-01-11T00:00:00	61 STREET	60 STREET	QUEENS BOULEVARD	60-10 QUEENS BOULEVARD						
2005-01-13T00:00:00	Stop	STATEN ISLAND	Street Sign - Damaged		Unspecified		Unspecified	35122	Unspecified	Unspecified	Unspecified	2005-01-13T00:00:00	Unspecified STATEN ISLAND	Unspecified		Closed	Unspecified			PURDY AVE	Unspecified	WOOLLEY AVENUE		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	STATEN ISLAND			2005-01-11T00:00:00										
2005-02-24T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10016	Unspecified	-73.97780650446545	Unspecified	35123	Unspecified	Unspecified	Unspecified		06 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74150046837868		Unspecified		990400	Unspecified	N/A	209426	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.74150046837868	-73.97780650446545	2005-01-12T00:00:00	1 AVENUE	2 AVENUE	EAST 29 STREET	301 EAST 29 STREET			Other			
2005-01-18T00:00:00	Driver Compliment	Unspecified	Taxi Compliment		Unspecified		Unspecified	35124	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Correspondence - Taxi and Limousine Commission	TLC		Unspecified		Unspecified			2005-01-11T00:00:00										
2005-01-09T00:00:00	In Public	QUEENS	Drinking	11368	Unspecified	-73.8562893194402	Unspecified	35130	Unspecified	Unspecified	Unspecified		04 QUEENS	Unspecified		Closed	Unspecified	CORONA	40.740485217152575		Unspecified		1024074	Unspecified	Precinct	209088	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.740485217152575	-73.8562893194402	2005-01-09T00:00:00	104 STREET	WALDRON STREET	MARTENSE AVENUE	103-06 MARTENSE AVENUE						
""	Bag/Wallet	QUEENS	Found Property	11430	Unspecified	-73.78481709914222	Unspecified	35131	Unspecified	Unspecified	Unspecified	2006-09-18T00:00:00	83 QUEENS	Unspecified		Assigned	Unspecified	JAMAICA	40.64528655105495		Unspecified		1043965	Unspecified	N/A	174445	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		QUEENS	40.64528655105495	-73.78481709914222	2005-01-05T00:00:00	J F K ACCESS ROAD	J F K ACCESS ROAD			J F K AIRPORT		Other			
2005-02-22T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10017	Unspecified	-73.9781605014478	Unspecified	35134	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.75145848594138	PARK AVENUE	Unspecified	EAST 41 STREET	990301	Unspecified	N/A	213054	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.75145848594138	-73.9781605014478	2005-01-05T00:00:00							Other			
2005-01-06T00:00:00	N/A	BROOKLYN	Homeless Encampment	11217	Unspecified	-73.97529336142185	Unspecified	35135	Unspecified	Unspecified	Unspecified		02 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.687126237109545		Unspecified		991102	Unspecified	Precinct	189616	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BROOKLYN	40.687126237109545	-73.97529336142185	2005-01-06T00:00:00	SOUTH PORTLAND AVENUE	SOUTH ELLIOTT PLACE	LAFAYETTE AVENUE	75 LAFAYETTE AVENUE						
2005-01-13T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10473	10473	-73.85336588315235	School - PS 138 Samuel Randall	35137	7188225325	Region 2	NY		09 BRONX	138		Closed	08X138	BRONX	40.82266449046143		BRONX		1024834	2060 Lafayette Avenue	N/A	239030	Central - Department of Education	DOE		School - PS 138 Samuel Randall	Phone Call	BRONX	40.82266449046143	-73.85336588315235	2005-01-05T00:00:00	PUGSLEY AVENUE	OLMSTEAD AVENUE	LAFAYETTE AVENUE	2060 LAFAYETTE AVENUE		N/A				
2005-01-10T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11233	11233	-73.92414849774805	School - PS 191 Paul Robeson	35139	7187561206	Region 6	NY		08 BROOKLYN	191		Closed	17K191	BROOKLYN	40.67199390770184		BROOKLYN		1005291	1600 Park Place	N/A	184111	Central - Department of Education	DOE	ADDRESS	School - PS 191 Paul Robeson	Phone Call	BROOKLYN	40.67199390770184	-73.92414849774805	2005-01-05T00:00:00	BUFFALO AVENUE	RALPH AVENUE	PARK PLACE	1600 PARK PLACE		N/A				
2005-02-17T00:00:00	Affecting Sewer or Foundation	QUEENS	Root/Sewer/Sidewalk Condition	11356	Unspecified	-73.8426945693051	Unspecified	35140	Unspecified	Unspecified	Unspecified		07 QUEENS	Unspecified		Closed	Unspecified	COLLEGE POINT	40.78674936780034		Unspecified		1027811	Unspecified	N/A	225950	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	QUEENS	40.78674936780034	-73.8426945693051	2005-01-05T00:00:00	126 STREET	125 STREET	13 AVENUE	125-17 13 AVENUE						
2005-01-06T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10011	Unspecified	-74.0034426745768	Unspecified	35141	Unspecified	Unspecified	Unspecified	2005-01-06T00:00:00	04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74104143711418		Unspecified		983296	Unspecified	N/A	209258	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.74104143711418	-74.0034426745768	2005-01-06T00:00:00	9 AVENUE	8 AVENUE	WEST 15 STREET	WEST 15 STREET						
2005-01-28T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10023	Unspecified	-73.97725677341025	Unspecified	36841	Unspecified	Unspecified	Unspecified	2005-01-28T00:00:00	07 MANHATTAN	Unspecified	West Bound	Closed	Unspecified	NEW YORK	40.77675659908831		Unspecified		990549	Unspecified	N/A	222271	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.77675659908831	-73.97725677341025	2005-01-27T00:00:00	COLUMBUS AVENUE	CENTRAL PARK WEST	WEST 72 STREET	44 WEST 72 STREET						
2005-02-02T00:00:00	Snow or Ice	BROOKLYN	Maintenance or Facility	11234	Unspecified		Unspecified	36842	Unspecified	Unspecified	Unspecified		18 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	BROOKLYN			2005-01-26T00:00:00										
2005-01-27T00:00:00	Stop	QUEENS	Street Sign - Damaged	11422	Unspecified	-73.74154829404904	Unspecified	36843	Unspecified	Unspecified	Unspecified	2005-01-27T00:00:00	13 QUEENS	Unspecified		Closed	Unspecified	ROSEDALE	40.635436948840685		Unspecified		1055983	Unspecified	N/A	170889	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.635436948840685	-73.74154829404904	2005-01-27T00:00:00	2 STREET	1 STREET	3 STREET	8 3 STREET						
2005-01-27T00:00:00	Unsafe Worksite	MANHATTAN	Street Condition	10011	Unspecified	-73.99782389525576	Unspecified	36844	Unspecified	Unspecified	Unspecified	2005-01-27T00:00:00	04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74332510062061		Unspecified		984853	Unspecified	N/A	210090	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.74332510062061	-73.99782389525576	2005-01-27T00:00:00	8 AVENUE	7 AVENUE	WEST 21 STREET	240 WEST 21 STREET						
2005-01-27T00:00:00	N/A	MANHATTAN	Homeless Encampment	10003	Unspecified	-73.98972484831103	Unspecified	36850	Unspecified	Unspecified	Unspecified		03 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72579941065647		Unspecified		987098	Unspecified	Precinct	203705	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.72579941065647	-73.98972484831103	2005-01-27T00:00:00	EAST 4 STREET	EAST 3 STREET	2 AVENUE	57 2 AVENUE						
2005-01-28T00:00:00	Plate Condition - Shifted	BRONX	Street Condition	10452	Unspecified	-73.93142390632003	Unspecified	36852	Unspecified	Unspecified	Unspecified	2005-01-28T00:00:00	04 BRONX	Unspecified		Closed	Unspecified	BRONX	40.832648499068725		Unspecified		1003227	Unspecified	N/A	242641	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BRONX	40.832648499068725	-73.93142390632003	2005-01-27T00:00:00	WEST 165 STREET	SEDGWICK AVENUE	UNIVERSITY AVENUE	1001 UNIVERSITY AVENUE						
2005-01-27T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10017	Unspecified	-73.9773879373032	Unspecified	36853	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.75201003103663		Unspecified		990515	Unspecified	N/A	213255	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		MANHATTAN	40.75201003103663	-73.9773879373032	2005-01-27T00:00:00	DE PEW PLACE	EAST 42 STREET			GRAND CENTRAL TERM		Other			
2005-04-01T00:00:00	N/A	BRONX	Window Guard	10460	Unspecified	-73.88214799349808	Unspecified	36854	Unspecified	Unspecified	Unspecified		06 BRONX	Unspecified		Closed	Unspecified	BRONX	40.84707604588779		Unspecified		1016856	Unspecified	N/A	247912	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BRONX	40.84707604588779	-73.88214799349808	2005-01-28T00:00:00	BRONX PARK SOUTH	HORNADAY PLACE	MOHEGAN AVENUE	2155 MOHEGAN AVENUE						
2007-02-06T00:00:00	Chemical Vapors/Gases/Odors	BROOKLYN	Indoor Air Quality	11204	Unspecified	-73.99402099310525	Unspecified	36855	Unspecified	Unspecified	Unspecified		11 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.61410379501664		Unspecified		985910	Unspecified	N/A	163011	311 Quality Assurance	3-1-1	ADDRESS	Unspecified	Residential Building/House	BROOKLYN	40.61410379501664	-73.99402099310525	2005-01-28T00:00:00	19 AVENUE	18 AVENUE	73 STREET	1833 73 STREET						
2005-02-09T00:00:00	Snow or Ice	STATEN ISLAND	Maintenance or Facility	10301	Unspecified		Unspecified	36856	Unspecified	Unspecified	Unspecified		01 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	STATEN ISLAND			2005-01-27T00:00:00										
2005-02-24T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11215	Unspecified	-73.99225409514533	Unspecified	36861	Unspecified	Unspecified	Unspecified		07 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.6624695707294	18 STREET	Unspecified	5 AVENUE	986399	Unspecified	N/A	180632	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		BROOKLYN	40.6624695707294	-73.99225409514533	2005-01-28T00:00:00							Other			
2005-01-27T00:00:00	Unsafe Worksite	STATEN ISLAND	Street Condition	10306	Unspecified		Unspecified	36862	Unspecified	Unspecified	Unspecified	2005-01-27T00:00:00	02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND			Unspecified			Unspecified	N/A		Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	STATEN ISLAND			2005-01-27T00:00:00	PRIMROSE PLACE	FALCON AVENUE	TYSENS LANE	TYSENS LANE						
2005-01-28T00:00:00	Unsafe Worksite	STATEN ISLAND	Street Condition	10304	Unspecified	-74.09430640773736	Unspecified	36863	Unspecified	Unspecified	Unspecified	2005-01-28T00:00:00	02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.59382238036413		Unspecified		958059	Unspecified	N/A	155636	Department of Transportation	DOT	ADDRESS	Unspecified	Street	STATEN ISLAND	40.59382238036413	-74.09430640773736	2005-01-27T00:00:00	BEAR STREET	JOHNSON PLACE	BURGHER AVENUE	102 BURGHER AVENUE						
2005-01-20T00:00:00	N/A	QUEENS	Homeless Encampment	11415	Unspecified	-73.83432380256627	Unspecified	36866	Unspecified	Unspecified	Unspecified		09 QUEENS	Unspecified		Closed	Unspecified	KEW GARDENS	40.70552311587044		Unspecified		1030185	Unspecified	Precinct	196361	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.70552311587044	-73.83432380256627	2005-01-20T00:00:00	CURZON ROAD	83 AVENUE	118 STREET	83-60 118 STREET						
2005-01-22T00:00:00	N/A	MANHATTAN	Homeless Encampment	10038	Unspecified	-73.99694838908702	Unspecified	36867	Unspecified	Unspecified	Unspecified		03 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.71207054163746	HENRY STREET	Unspecified	CATHERINE STREET	985096	Unspecified	Precinct	198703	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.71207054163746	-73.99694838908702	2005-01-22T00:00:00										
2005-01-24T00:00:00	Plate Condition - Shifted	QUEENS	Street Condition	11385	Unspecified	-73.86724758705944	Unspecified	36868	Unspecified	Unspecified	Unspecified	2005-01-24T00:00:00	05 QUEENS	Unspecified		Closed	Unspecified	RIDGEWOOD	40.70305158789671	78 ROAD	Unspecified	81 STREET	1021058	Unspecified	N/A	195445	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.70305158789671	-73.86724758705944	2005-01-22T00:00:00										
2005-01-24T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11432	Unspecified	-73.79051049236786	Unspecified	36872	Unspecified	Unspecified	Unspecified	2005-01-24T00:00:00	12 QUEENS	Unspecified		Closed	Unspecified	JAMAICA	40.708457240816514		Unspecified		1042330	Unspecified	N/A	197456	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.708457240816514	-73.79051049236786	2005-01-22T00:00:00	JAMAICA AVENUE	90 AVENUE	170 STREET	90-44 170 STREET						
